id,premise,hypothesis,lang_abv,language,label
34edd95879,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure.",en,English,2
b8d1e8e3ee,Please donate now so we can get back to you and your friends and neighbors.,We don't need any more help.,en,English,2
bed9363fd0,"Before 9/11, no US government agency systematically analyzed terrorist travel strategies.",Terrorist movement strategies were a major source of government study prior to 9/11.,en,English,2
e4e8010dd6,"This is Fannie Flono, and she grew up in Ag-Augusta, GA, and she's going to talk about some stories from her childhood.",Fannie Flono had to postpone and is unable to tell us stories today.,en,English,2
58e370f384,The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,"The national award giving to attorneys for excellence in public interest, is given to 10 attorneys annually.",en,English,1
0a2f5d968d,"However, Mr. Levitt's daughter noted that it was found as a flexible tie used to tie things up, as a parachute in her boom in the main sail, light items in the luggage rack, etc. -- Editor.",Mr. Levitt's daughter was 17 years old.,en,English,1
c1ac43c7e6,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Increased saving by current generations would not expand the nation's capital stock, and future generations would be unable afford the nation's retirement costs.",en,English,2
4c9b0a22fa,Sorry but that's how it is.,This is how things are and there are no apologies about it.,en,English,2
847a6f3559,"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",Hong Kong is a great place to find commercial know-how if you are hiring someone new.,en,English,1
1c99e3d69d,uh-huh you can't do that in a skirt  poor thing,You cannot do that wearing a skirt.,en,English,0
68eb25008b,Pickard recalled making the statement at a July 12 news conference.,Pickard forgot everything they said.,en,English,2
2e96985c48,"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).","80% of the sulfur dioxide allowance for each year is in the Acid Rain Program, stemming from coal.",en,English,0
2a70a34170,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is one of the American music style.,en,English,2
c10977f4a4,"You can hardly expect a lot of corporate responses from all this hissing, humming and screaming at a meeting with the US Secretary of Labor.",Corporate representatives wear suits.,en,English,1
774dc2d0c6,"Third, the Hellfire warhead carried by the Marauder needs to be reworked.","Warhead Hellfire, not ready for Marauders yet.",en,English,0
3abea4a67d,"4 million homes watch the evening news on CBS, ABC, and NBC.",No one watches nbc.,en,English,2
9e4063ee48,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,en,English,0
7a360ea31b,"Yes, and I must also tell you that today was the moment when I was about to quit my job.",I have almost completed the exit process.,en,English,0
739bfe9d92,Notices of refusal to advise counsel and courts or administrative representatives must be submitted.,The opposing counsel and the court must keep the matter as quiet as possible.,en,English,2
b276489d22,"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.",I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.,en,English,0
769eea642d,"it's kind of like a soap opera, like a nighttime soap opera thing",It's like a soap opera.,en,English,0
a110a366ae,Upcoming events you won't want to miss,There are some really good musicals coming to town next year.,en,English,1
74b3f5bab4,FDA regulations do not make it harder for adults to buy cigarettes.,FDA regulations were put in place making it more difficult to buy cigarettes.,en,English,1
d6d0e00f3b,You know I'd rather get on a plane and go there and then have fun,I can't wait to get off the plane and have fun once there.,en,English,0
8efb02be43,My grandmother used to tell me many different stories about how she grew up and even talked about her family and what it was like at that time.,My grandmother told me many things about her family when she was growing up.,en,English,0
3f0583a792,"There is an exhibition of highland dress, showing how it developed through the centuries.","They don't discuss highland dress, only armour.",en,English,2
22e64bf7a6,"But I guess I can take it we were wrong, pursued Julius.",Julius believed that we were accurate.,en,English,2
7ca969ee49,OMB has approved the information collection contained on the Form ADV and has,The information collection was approved by the OMB.,en,English,0
dfd44d42d7,The same CTC analyst who drafted the briefing also planned to prepare the reports for the past 4 years.,The CTC analyst based his briefing only on information that came to light last month.,en,English,2
eae11e6338,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp is not qualified for the offer she received.,en,English,1
01284e8625,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer.,en,English,2
0d4fcc95f2,and I'm not a Negro tonight!,I am Caucasian.,en,English,1
43e07b8b15,taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,A great deal of effort and work went into that.,en,English,0
1aaf850e1b,"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government's ability to force payment is how excise taxes are calculated.,en,English,0
d5fc5c1713,"I don't know, you're from Texas, and you probably, I don't know, I guess I shouldn't think stereotypes, but gun control is probably perceived negatively there, I think",I don't think gun control will upset the people of Texas.,en,English,2
1bbfb7afdb,"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer has never held government office in his entire life.,en,English,2
d356ed2c62,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive.",en,English,0
8e2175f3ea,"Vahee baat New York Times ke liye nahin kaha ja sakata hai. Cocaine vivaad par apne sampaadakeey mein, Times ne Bush ko eemanadaar hone kee salaah dee aur kaha ki desh ko aapana upaay karane den.",Time has said that Bush must show integrity.,en,English,0
0cca4870b2,"What about a hybrid plan - buy long term for regular users, and pay in installments for the rest?",They are looking at payment plans for their users.,en,English,0
8213a873c6,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,en,English,1
a0dec7d4a8,The original wax models of the river gods are on display in the Civic Museum.,Thousands of people come to see the wax models.,en,English,1
b537c95317,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",National saving affect living standards according to our simulation results and a historical data set.,en,English,0
b709b65d17,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in the woods north of Boston.,en,English,2
cb8b4c20b4,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,en,English,2
68b393011b,"You did, didn't you?""","You didn't do it, did you?",en,English,2
5ac696e9ce,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I could get along with having six hours of sleep every night.,en,English,1
ef026aebfc,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,"Camping is something that I never got the hang of, though I took the children fishing, we never did do camping.",en,English,0
3854a53355,"Ms. Bishop also ascended the Royal Mary, and I accompanied the Lord to her rescue.",I helped Miss Bishop and his lord together.,en,English,0
529204eafa,"While his idea has great merit in highlighting this area of ​​research, the execution matters.",Map markers are very useful.,en,English,1
80c59de9eb,"Connected to Nova Scotia by the Isthmus of Chignecto, New Brushwick became a separate province in 1784 at the request of 14,000 loyalist refugees.",New Brunswick was not a province in 1784.,en,English,2
1881216b3f,"It is strange to note that the terms covering slow learner, neurologically disabled, mentally injured and learning disabled are not included in the list.",These disabilities affect several million people in the United States alone,en,English,1
c50cf1f25a,Then the truth is She is the light!,She eats a lot of food. but still keeping her weight the same,en,English,1
77b36c7407,finding the latest thing out from my friends is usually the most uh time effective,It works best to find things out from my friends because then I don't pay for the paper.,en,English,1
e0685e6bc5,but how do you know  the good from the bad,But how do you know when a choice is good or bad?,en,English,0
6b68ae6196,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,en,English,1
85e8796f7b,"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.",When she awoke she said her name was Jane Finn.,en,English,0
486a7fb8bc,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",They built the stations where people could enjoy them year-round.,en,English,1
1b1c6db328,apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraisers liked the item because our taxes are high.,en,English,0
fc3dee730f,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the office.,en,English,2
8c2a870621,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John.","To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company.",en,English,2
777cb7cc61,so well i think we've taken up at least five minutes,You've taken up the last 5 minutes.,en,English,1
ffee7f6b9a,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.",She felt like holistic lawyering overcomplicates the shopping process.,en,English,2
4a7b08266e,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,en,English,0
bf4a8c4dd9,What I'm going to talk about today is about my father and the cultural differences he had when he moved to America.,I will tell you about my father's experience as a refugee.,en,English,0
29a036e78d,"To assist you with your contribution, please do not hesitate to contact Kathy Dannels, Director of Development, at 924-6770 ext.",Kathy Dannels answers calls promptly.,en,English,1
3765bfbd27,The resources we request for fiscal 2002 are critical to bringing our high level of performance and service to Congress.,We didn't ask for any money this year.,en,English,2
89b5a6bd3e,"Today, nothing remains except the foundations.","Except for the foundations, nothing else still exists.",en,English,0
77888a43bc,"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system reflects that diversity,en,English,0
9358ec0093,"Pluti wants you to get back your sense of humor immediately, and be grateful that your friend joined in before any, uh, damage happened.",Prudy believes that life is better when you laugh at everything.,en,English,1
974956655a,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,en,English,2
f5476180db,"Today he will be talking to us about Third SS, U2 Quick and Blackbird.",He talks about three things.,en,English,0
8d8081015c,Several witnesses testified that their testimony ceased once the alien left the country.,Witnesses are unwilling to testify.,en,English,2
b3fa8782da,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I do not take care of my body and I seem to be ashamed of it.,en,English,0
e44d585cb6,"General biology is, of course, about to happen soon.",General study of living things is nearby.,en,English,0
38f54fe456,"(It has been said, not entirely in jest, that if the Japanese had to pay a license fee for every English word they use, their trade surplus would disappear.)",The Japanese are known for their correct use of English.,en,English,2
31dd1fd7ae,They have found a new object of their affection.,A new object has captured their affection.,en,English,0
75c2137df5,"For example, employees may be required to use agency-designated charge cards for hotel and certain specified expenses.",The workers did not have a charge card to use.,en,English,2
7b414633f1,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,en,English,2
7a61ad5581,Buddy programs such as Young Library Leaders and Love to Read Together Week target young adults and inculcate library habits from an early age.,There are programs that encourage children to go to the library twice a week.,en,English,1
94730b9a16,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy.,en,English,2
c7580da4bf,"No, I exclaimed, astonished.","""Okay,"" I agreed breezily.",en,English,2
f4d21ee33b,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was almost fifty pounds.,en,English,2
fe0fa425ed,4.14 An additional standard for financial audits under GAGAS,All balance sheet reviews not performed in accordance with GAGAS must be repeated.,en,English,1
0815402e3f,They post loads of newspaper articles--Yahoo!,Yahoo does not post any articles from newspapers.,en,English,2
2e2842b79d,His plan was to drive straight up to the house.,He had planned to drive a block away from the house and slowly creep up.,en,English,2
7cbdd15a33,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association hopes people will not steal someone's identity.,en,English,1
bf03f97408,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.",The Gucci and Versace stores have been locked in fierce competition to capture the hearts and minds of our guests.,en,English,1
b18785edaf,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,The Chinese communist government abolished opium smoking due to its health effects.,en,English,1
8197573021,"Oh, ok, interesting, you take a class, uh, did you learn how to do it?",Where did you learn how to do it?,en,English,0
26a9e38578,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",A year's suppy of Turtle Wax is 12 jars.,en,English,1
22bcf45ca4,"The inability to communicate was a critical element at the World Trade Center, the Pentagon, and the Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.",Communication worked really well on 9/11.,en,English,2
b5bf7db027,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can defend themselves easily.,en,English,2
8b78dc34a1,Your name or any writing you choose will be etched on the metal plate.,Your message will be engraved on the board if you donate more than $100.,en,English,1
c0b51ad3f8,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",en,English,2
1c07fd5038,"For other departments, see Fire Department of New York records, Computer Generated Dispatch Report, Alarm Box 1377, 11 Sep 2001 09:42:45 - 09:47:05.",There is a detailed record of every computer-aided dispatch going back 38 years.,en,English,1
498c9ffdc4,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,en,English,1
8d4aca7504,"This timeline is illustrated in Exhibit A-3 in Appendix A, however, depending on the specifics of the project. The time required may vary by a few months.",Appendix A lists the time required for completion.,en,English,1
d10a1c065b,"I get a lot of pleasure from reading the back issues of magazines like this, a pretty formidable prospect when you consider that each makes up the roughly 400-odd pages of a couple of pages a year.",I enjoy reading back issues.,en,English,0
499b191886,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I have never been able to trade my car off every couple of years.,en,English,0
e7f043976e,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are fair.,en,English,2
c024e0f2fd,"for the designated hotel Please see the list of confidential information, the inquiry of Khallad, Jan.",More information about hotel management is in other reports.,en,English,0
aa51bb8385,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France felt patriotic and supportive of WWI.,en,English,0
85e46f6063,see too much crime on TV and they think it's way to go i don't know what do you think,They watch too much television.,en,English,1
87f8543365,And how can it be so?,The interviewer was alone and had no one to talk to.,en,English,2
2c8660b3cf,"Michael Santo of Firewell and Co. of Buffalo, he was the one who, uh, ready, uh invented the high O2 regulator before he made the stove flame regulator.",Santo worked for Disney and ran Teacup.,en,English,2
d7b8b3a52c,No one would ever think of sentiment in connection with you.,Everyone would expect sentiment when connecting with you.,en,English,2
0b2466990a,"As for me, said Lord Julian, intending to make Miss Bishop's departure free from all interference on the part of the corsairs, I will remain in the Arabella until we reach Port Royal.","Lord Julian was very interested in Mrs. Bishop, one might say attracted to him.",en,English,1
f6473a1e23,"Anyway, I called Ramona back because I had a question for her about who I am. Okay, let me hurry this up; and there was another question. What am I doing.",I didn't call Ramona.,en,English,2
981dcb6c93,I will always be grateful.,I will forever be filled with anger and hatred.,en,English,2
bd8c490e8c,"From the five pages of personal acknowledgments (in contrast to the two pages of bibliography), one concludes that the dictionary is largely based on original research.",This dictionary appears to be plagiarized from an existing dictionary written by a competitor.,en,English,2
db125cbfe5,"Well, well, maybe he'll find that I'm not as easy to grab as he thinks.",I might not be as easy to reach as he thinks.,en,English,0
82848dd239,The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,en,English,1
938336a1a3,"Open spaces discovered since the 1960s are believed to have been used for ball games, which had an important, but until now, poorly understood, ritual purpose in Indian culture.",Indian culture uses ball games as social gatherings.,en,English,1
ff15aa12d5,This statement was issued after the financial markets reopened.,"Financial markets work all the time, they never close.",en,English,2
f7b8d13ac5,C. P. Snow wrote about never mixing the sciences and humanities of the two cultures.,The two cultures are the sciences and the humanities.,en,English,0
2c1ba1334e,[This country] is seduced into its freedom and devoted to the proposition that all men are created equal.,This country was built on the belief that some people are inherently better than others.,en,English,2
e229fac9f8,"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check,en,English,2
b90fcd33c8,"And I sympathize with your remark on page 19: Brunner's first law of paternity. In a given text, there is at least one error that its author has read three times in a row.",The editor's job is to point out errors that the author may have missed.,en,English,1
e3c45609ea,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,en,English,1
6aea3f6896,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","According to the NYT, training missions did not allow planes to fly that low.",en,English,0
3db7630293,"And here, current history adds a major point.",Current history doesn't add any points to it.,en,English,2
6d6642fce5,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body.,en,English,1
493ff2a73d,I still didn't trust the little buggers.,I had no trouble putting all my faith into these little buggers.,en,English,2
1658f5950b,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Much Among Giants is a movie.,en,English,1
3caf970f91,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.",en,English,1
d4b820246c,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The only TV shows remaining will be on PBS,en,English,0
c8a4535a83,"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Chinese labor was seen as less costly and more expendable by the Malay ruling class.,en,English,1
b9342700bd,"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are a number of 16th century houses there.,en,English,0
22151b58e0,A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",en,English,2
e8824ba16d,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.",We are giving all the land to Israel.,en,English,2
5e37605f1d,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He told Tuppence to get out.,en,English,2
87202eb1da,I had to start training.,I had to start preparing myself.,en,English,0
259951739b,His failure will endure.,The man will always be remembered for his massive success.,en,English,2
61ffc1c21f,"They are from a small town of San Agustín Acolman, which is located near the Teotihuacan pyramids.",San Agustin Acolman is a large city in England.,en,English,2
2dec6c4628,"If she wasn't, how would they have known Jane Finn had got the papers?",Who had told them that Jane Finn had acquired the papers?,en,English,1
51a912a326,it sure will well good to talk to,"That's true, and it was nice chatting.",en,English,0
db425ca9b6,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",en,English,0
74d0dd3ed5,"Umeda marks the northern edge of the business and entertainment district popularly known as Kita (which simply means North), and is the very essence of Osaka's modern hustle and bustle.",Umeda makes up most of the entertainment section.,en,English,1
7833860818,"Trademark law, which fills more than two volumes of the US Legal Comments.",There are no laws or regulations related to trademarks.,en,English,2
5068d4bdb9,"Monday to Friday deliveries of James Surowieck's piggy bank section, plus other economics journals and financial articles.",Readers gave positive reviews of James Surowiecki's Moneybox column.,en,English,1
d0a7f2ce2d,The Chavez case reflects the results of a study by a Colorado law firm that found that migrant workers on the state's farms are routinely exposed to hazardous pesticides in violation of federal laws.,Chavez's case was linked to tea parties.,en,English,2
355c80cf4b,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We try not to watch too much TV.,en,English,0
b1a0577efb,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Over time agencies faced rigid environments where nothing changed.,en,English,2
3c87fa50cd,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"".",en,English,0
95399c4a5c,yeah i mean just when uh the they military paid for her education,She originally got into the military in the hopes of securing college funding.,en,English,1
33e4fe7416,"Speakers who want to impress their audience need to telegraph key points and facts, then announce them, then repeat, act out, explain, and embellish.",Repetition is one part of effective speech techniques.,en,English,0
5e63303e1d,i understand i can imagine you all have much trouble up there with insects or,"yes, up there the insects must be really annoying in September",en,English,1
71f6195c6d,"On a platform above the pillars is Chaac-Mool's sculpture of a reclining man whose belly was hollowed out into a bowl to receive offerings, which some experts believe included fresh human hearts.",Chaac-Mool gets alms from people.,en,English,0
be14954100,"He may be right, and he may be wrong.",He is neither absolutely right nor wrong.,en,English,2
97d04c7a6c,"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.",en,English,2
5b8a285c6c,He told me exactly what he needed and he used it today.,He told me that I had to finish the whole project by 2pm.,en,English,1
67dc7991cc,This girl can help you go anywhere in the city.,The girl I need help from lives far away.,en,English,0
80e504d900,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Reports don't need to follow government standards.,en,English,2
21315d3cc8,Where is the place of value in a factual world?,The world is about facts.,en,English,0
40c96e6b17,The old lady used to talk about how her sister and brother-in-law had decided to move to Augusta and be treated like white people.,Grandma's sister is white and moved to Texas.,en,English,2
f78206bfdd,There's nothing outstanding about any of them with respect for the only layer of security that has to do with actual checkpoint checking.,Check point checks rely entirely on the intuition of the customs agent performing the screening.,en,English,1
0dbf288459,3. The call was placed on a screen in Terminal C (between the screening checkpoint and United 175's boarding gate).,Terminal C was completely abandoned at that time.,en,English,2
33ef8689bc,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can be great for watching tv and eating dinner.,en,English,1
115c0d46be,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,The agency is free to decide not to perform the analyses covered in section 603.,en,English,2
e0ff778efc,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,en,English,0
ed41b3267f,hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible.,en,English,2
2f22145fd3,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland from where it actually comes from, the latter not even being an entry in the geographic sections of either dictionary.",Gruyare makes the best cheese.,en,English,1
be21674ae0,STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,This costing model is based on research and analytical activity.,en,English,0
a315541728,The most important advantage of membership in the National Audubon Society is that it does not give you anything tangible in return immediately.,The National Audubon Society provides many benefits to its members.,en,English,0
f93d353b38,"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,en,English,1
d587b36082,On-duty ladder companies consisted of a captain or lieutenant and five firefighters.,Ladder companies were always commanded by the captain.,en,English,2
679ef9bdc2,uh-huh uh-huh uh-huh yeah well that's really neat,"That's amazing, I've never seen anything like it.",en,English,1
c1a0dc0abe,There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The researchers from Harvard cut corners in gathering data for this project.,en,English,1
bd2caf1cc8,"Dora Stratou Folk Dance Theater presents performances of traditional Greek song, dance and music in a traditional folk village auditorium on Philopappos Hill from May to September, except Mondays.",From May to September there will be dance activities on Philopappos Hill.,en,English,0
fa32159423,"And I really hate losing to them, but uh, that's one of the dangers. I thought there would be a lawn because of me.",I don't want to lose But that's what might happen when you own a pitch.,en,English,0
822727ea28,"They love to socialize, and bars, especially the famous Brown Bar, are where they meet and feel like they can change the world.",They enjoy talking to the people they work with.,en,English,1
2cae16b433,A few blocks behind the Moroccan is a growing collection of unique neighborhoods with a more urban edge.,The quantity of goods is increasing but not as fast as last year,en,English,1
88ac503a83,"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC will get a big increase in funding soon.,en,English,1
3564a2ca28,Some people may believe that story. He threw a scornful thumb at the waist men whose ranks were being rapidly increased following the arrival of others from the forecast.,some people believe the story of the queen was eaten by a dragon,en,English,1
e62d92b435,These provisions may have to be reexamined as well.,These provisions do not require examination.,en,English,2
2547a9e3e9,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious.,en,English,0
d216f9e2f5,"Moreover, it is possible to have questions that require nested case studies.","Also, questions can not require nested case studies.",en,English,2
ae517e0758,He believed there was sufficient probable cause for a criminal warrant at that time.,There were reasons to suspect that a crime had been committed.,en,English,0
16ecff29d6,She said there were tears flowing from her eyes. And then she said that Joe came to the balcony.,She was so happy to see Joe start screaming.,en,English,1
7c0827a509,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",The Commission really liked the proposal and opted to pursue it.,en,English,2
6750326942,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles are the most well known team.,en,English,2
e107eb1041,"Mud bricks are made from a mixture of clay and sand, sometimes simply called mud-straw, and are slowly dried by the heat of the Sun.",Mud is never used to make adobe bricks.,en,English,2
454a2aec75,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,en,English,0
4dbde91cd1,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their spirit was never broken despite having no more food.,en,English,2
1f7ff62be9,"Our borders and immigration system, including law enforcement, should send a message of welcome, tolerance, and fairness to members of immigrant communities in the United States and in their countries of origin.",Our country should repair our image globally and welcome refugees here.,en,English,1
597b7cfdc8,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had a deep respect for their cultures.,en,English,1
feca987ee5,Your investment maintains the high quality of all the museum's events and enables new achievements.,Investments do not affect the museum in any way.,en,English,2
3bb4bd1005,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Both the Globe and respectable media have become sleazy.,en,English,0
488dc6de86,"Hackers, or just teammates, probably have no problem translating what I've just written from computer jargon and slang into more casual English.",I think hackers can usually understand computer terminology.,en,English,0
07b4321023,"Tajziya kar ki email, hai main batati hai wo aik wasi wasi caveats ko uljha rahi thi aur maloomat ki use raste mai rukhawat aur criminal agents kai bare mai rules jo kai jama kiye gaye the intelligence channel kai zaaraye sai.",tajzeea nigaroon ki report itni khrab thy k ussey koi parh nahi paya.,en,English,1
